feature_set,model,fold,macro_f1,balanced_accuracy,roc_auc_ovr,best_params
Network_Weighted_Hallmark_V3C,SVM_RBF,3,0.7260511469689318,0.7076618537494178,0.964046272137676,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3C,SVM_RBF,4,0.7751861471861472,0.7603733539399584,0.9790058004829415,"{""clf__C"": 10, ""clf__gamma"": ""scale""}"
Network_Weighted_Hallmark_V3C,SVM_RBF,5,0.7128098670298159,0.6997635965814928,0.9612278752865343,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3C,PLS_DA,1,0.6042286955663079,0.5891704583177495,0.9310326208683989,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3C,PLS_DA,2,0.5670658814706985,0.5530385987000599,0.9511204521534626,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3C,PLS_DA,3,0.59600395256917,0.5735180166828979,0.9477845101108692,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3C,PLS_DA,4,0.6446957947322023,0.6275606554600499,0.9597967039300851,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3C,PLS_DA,5,0.5322201546945935,0.5292269635294244,0.9403946763719478,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3C,ElasticNet,1,0.7860925957981977,0.7761009858823784,0.9741397844559943,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3C,ElasticNet,2,0.7535099434409779,0.7457987539639506,0.9751255171105603,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3C,ElasticNet,3,0.784910800910801,0.7879715882626921,0.973985006361316,"{""clf__C"": 10, ""clf__l1_ratio"": 0.5}"
Network_Weighted_Hallmark_V3C,ElasticNet,4,0.8071841908083627,0.7985444806707033,0.9840461284621185,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3C,ElasticNet,5,0.7315299717021382,0.7186846708766154,0.9581567926674772,"{""clf__C"": 10, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3D,Logistic,1,0.7765494636851716,0.7388708323961727,0.9770785515634204,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3D,Logistic,2,0.80796613627091,0.80078831404747,0.9817539229340217,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3D,Logistic,3,0.7532687963090086,0.722826777321421,0.9659658263568616,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3D,Logistic,4,0.8128803055861074,0.8047756912393614,0.9863189026917599,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3D,Logistic,5,0.7182905020675918,0.7079080057625026,0.9628384072285296,"{""clf__C"": 1}"
Network_Weighted_Hallmark_V3D,RandomForest,1,0.7395406847754391,0.7401356169681617,0.9481539547027058,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,RandomForest,2,0.7004303624763983,0.7016342276341436,0.9549933653543217,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,RandomForest,3,0.6655992951342126,0.6607253249777703,0.9327179585358888,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark_V3D,RandomForest,4,0.723940633646721,0.754793157471313,0.9544510691509143,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,RandomForest,5,0.6938971084680745,0.6902554673367922,0.9402983269910612,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,XGBoost,1,0.723163658047379,0.6854632366480892,0.9532456078205402,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,XGBoost,2,0.6843117532569009,0.656304521245246,0.9579952751174441,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,XGBoost,3,0.681390503016851,0.6522414997671169,0.94651806909187,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,XGBoost,4,0.7211035173351026,0.7028020070288352,0.9591866931097413,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,XGBoost,5,0.7086012027188497,0.6856529121218358,0.9649839770786534,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark_V3D,SVM_RBF,1,0.6726580012109066,0.6507293605367971,0.9642135106131396,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3D,SVM_RBF,2,0.7185602204881787,0.6993519255385781,0.9715354796821716,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3D,SVM_RBF,3,0.7307211171742065,0.7022414997671169,0.9598672029040636,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Network_Weighted_Hallmark_V3D,SVM_RBF,4,0.7805983072386204,0.7541887199898378,0.9778919426566036,"{""clf__C"": 10, ""clf__gamma"": ""scale""}"
Network_Weighted_Hallmark_V3D,SVM_RBF,5,0.7149375138302368,0.6914154146943815,0.9646448685099258,"{""clf__C"": 10, ""clf__gamma"": ""scale""}"
Network_Weighted_Hallmark_V3D,PLS_DA,1,0.5752468410226271,0.5742848004118621,0.9384811448776222,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3D,PLS_DA,2,0.6070785490138693,0.5904749222183214,0.9642809164747279,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3D,PLS_DA,3,0.605,0.5853003133336155,0.9238300611715982,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3D,PLS_DA,4,0.6516836180507555,0.6362329042638777,0.9555564630164586,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3D,PLS_DA,5,0.5678188034188034,0.5609436097962543,0.9291680472783703,"{""clf__n_components"": 10}"
Network_Weighted_Hallmark_V3D,ElasticNet,1,0.7711981156098804,0.734219669605475,0.9769131866180452,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3D,ElasticNet,2,0.836796735496246,0.8230793357192965,0.9820791351269019,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3D,ElasticNet,3,0.7561757673022588,0.7335568658169962,0.9675484304662675,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Network_Weighted_Hallmark_V3D,ElasticNet,4,0.8101046243287623,0.8030057797349366,0.9862779883965969,"{""clf__C"": 1, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark_V3D,ElasticNet,5,0.7355492361141492,0.7311380942580777,0.9651221885277177,"{""clf__C"": 10, ""clf__l1_ratio"": 0.1}"
